,NUMBRANCH,UGDS,TUITFTE,INEXPFTE,PFTFAC,UG25abv,DEBT_MDN,Year,Cost,Complete,RetentionFT,PREDDEG_1,PREDDEG_2,PREDDEG_3,PREDDEG_4,CONTROL_2,CONTROL_3
667,-0.2700497392715297,-0.33257913198026684,-0.4110490403324829,-0.527238231432619,-0.21182040708711053,-0.36248727584670487,-0.3219917814178868,-2.5643129855847966,-0.23751696634990235,0.8968526460421572,-2.52816227524468,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
1052,-0.31337867875069664,-0.393663973461934,-0.21242364244256776,0.6497752360484298,-0.4406820743631346,2.4278925067589308,-0.5165178865610268,-1.5404347873163802,0.42435257695143447,-2.2796323302253545,1.3247936783767582,-0.9679638654494285,-0.46493857536253186,-0.5459305943019302,5.049109475294282,1.8690618155867884,-1.1205530320981514
7244,0.11991071604097307,0.5242995786310781,2.4045815999886866,0.955270748279065,2.169510298766704,-1.341327778700612,-0.7596755179899518,0.507321609220453,0.42435257695143447,-0.04511031899461814,1.3247936783767582,-0.9679638654494285,-0.46493857536253186,-0.5459305943019302,5.049109475294282,1.8690618155867884,-1.1205530320981514
1478,-0.2700497392715297,-0.2761443476356124,0.5839529528731336,-0.045336119865582496,-0.21182040708711053,0.3231867435182558,-0.3219917814178868,-1.5404347873163802,0.23980483094586325,0.31815790967427265,0.2163939959795127,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
7570,0.16323965552014005,-0.37569784361438485,-0.6036744262030678,-0.4161591235435598,-0.9345304713592999,0.6009001744136587,0.5533756917262432,0.507321609220453,0.006565673988539603,0.06724938894250376,0.34915956429846706,-0.9679638654494285,2.1508217493466932,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
3871,-0.31337867875069664,-0.12417202574869649,0.5705779260800431,0.008581433007052513,0.19119329532413665,-0.3253999496221995,1.5489602978488337,0.507321609220453,0.8948971971340011,-0.5819869685738747,0.24448961417149057,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
7187,0.11991071604097307,-0.3144016358992171,0.3185774212681683,0.2780573352273383,0.5453441965103931,1.6102052666662663,0.16432348143996323,0.507321609220453,0.7518466279138634,0.379829027564573,-1.5789710959353094,-0.9679638654494285,2.1508217493466932,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
2975,-0.31337867875069664,0.07662589607685302,-0.4561741307278633,0.17570347448364318,0.11810790887650134,-1.0574331267677919,-0.030202623703176786,0.507321609220453,-0.48785546248514333,-1.320773168506305,-0.7019470927661172,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
4876,-0.31337867875069664,1.337636845141304,2.0365808628030924,0.8231615575268204,2.169510298766704,-1.6397924516502023,2.0123214802997933,0.507321609220453,3.562289844625825,1.1211496569993447,1.2035968940192066,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
9531,-0.31337867875069664,-0.3494884306603131,-0.3959240100337543,-0.40609153068352416,-0.21182040708711053,-0.6688992329872605,-0.3219917814178868,0.507321609220453,-0.3847381061012394,1.1300201602575384,1.1143519891741003,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
2154,-0.2700497392715297,-0.3661863631068588,2.707707207215272,0.4986494810050068,-0.21182040708711053,-0.23753830773319307,0.6992702705835983,-0.5165565890479636,-0.021794205623615975,0.7528125693257712,0.8328449127799687,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
7878,-0.31337867875069664,-0.3750637449138831,0.7938283732992932,1.1128845076100664,2.169510298766704,-0.7841348537562588,-0.5165178865610268,0.507321609220453,0.42435257695143447,-0.04511031899461814,1.3247936783767582,-0.9679638654494285,-0.46493857536253186,-0.5459305943019302,5.049109475294282,1.8690618155867884,-1.1205530320981514
1048,-0.053405041875694816,-0.054421168693505606,-1.177675576052338,-0.28047034421885797,0.90492429783276,-0.015014350386161378,-0.82430681642376,-1.5404347873163802,-1.1380474082991219,0.15257518218798743,-0.5840556752546807,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
3140,-0.31337867875069664,-0.26430783855958,-0.8785499768386394,0.22481095521203895,-0.02305129466236054,-0.9519108533433066,-0.82430681642376,0.507321609220453,-0.7072274724262291,0.3718033341404928,0.768390259280725,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
9432,-0.31337867875069664,-0.1152946439416722,-0.06067333845367097,-0.2277832749180051,2.169510298766704,2.2671807597860747,1.8177953751566533,0.507321609220453,1.4390523871922363,0.00790149809601632,0.36458460958033745,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
2307,0.7698448082284776,-0.37929106958389464,1.1468290804365622,-0.34423176566575,-0.3815873190354751,0.9757470787541941,-1.2262463811757731,-0.5165565890479636,0.5695926957004518,-2.0684298716969294,-1.2577996173877977,-0.9679638654494285,-0.46493857536253186,-0.5459305943019302,5.049109475294282,-0.5350277832764199,0.8924164866410428
4955,-0.2700497392715297,4.29232542324589,2.7465822850905166,2.4811822394317913,-0.31748099435140614,-1.712642556734052,2.0123214802997933,0.507321609220453,3.922522874258169,1.2394230337752623,1.3132248944153557,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
4630,-0.31337867875069664,-0.37971380205089583,0.06657691645629356,0.3648623581094228,-1.6856394286511425,0.4993515430846561,-0.6137809391325968,0.507321609220453,0.23354897514906423,-1.0728214821939341,-0.2766565585659817,-0.9679638654494285,2.1508217493466932,-0.5459305943019302,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
3115,-0.31337867875069664,-0.10388086733264096,-0.36542394893549174,-0.5982706921673145,-0.6778963572331744,-1.0870146845897186,-0.37334667317567577,0.507321609220453,0.3419838089602473,0.998652231052858,-0.7013961982917648,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
7805,-0.053405041875694816,-0.26959199439709447,0.5684529218231968,-0.23773900563515138,0.3010301903854402,-0.06843776078098446,0.18805566626742629,0.507321609220453,0.08455534292196744,0.5082401223498553,0.44115894151533613,-0.9679638654494285,2.1508217493466932,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
8174,0.033252837082639125,-0.3769660410153883,0.6605781063699984,0.06518367730903034,-1.6856394286511425,0.7382115846020052,-0.3219917814178868,0.507321609220453,-0.26295744659021836,-0.003714637123047181,0.1348616137753414,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
1387,0.7698448082284776,0.732495318629148,-0.18692359136041378,-0.6810486779053848,-0.3815873190354751,0.9757470787541941,-1.1487277282762318,-1.5404347873163802,0.5695926957004518,-2.0684298716969294,-1.2577996173877977,-0.9679638654494285,-0.46493857536253186,-0.5459305943019302,5.049109475294282,-0.5350277832764199,0.8924164866410428
907,-0.09673398135486179,-0.36100789038609465,-0.14061099858620763,-0.3945697299659279,-1.1059679064264678,1.558106403636604,-0.3219917814178868,-2.5643129855847966,0.09821396141164532,0.795475465948513,0.10676599558336353,-0.9679638654494285,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
5839,-0.31337867875069664,-0.060550789465022375,1.4028295932613237,0.7873656718022494,0.9587986684141594,-1.9704877771520408,3.0822150585870633,0.507321609220453,3.6205735677993363,1.0599009440261011,1.13418419025079,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
8265,-0.31337867875069664,-0.3746410124468819,0.3454524751047522,-0.5587833557273971,-0.15084631325079728,-0.3554230232325134,-1.1000962019904468,0.507321609220453,1.3140395355195358,0.6662195613291172,0.34915956429846706,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
6884,-0.31337867875069664,-0.3657636306398576,-1.1540505287262248,-0.40251194211106706,-0.02305129466236054,0.879496636885835,-1.1000962019904468,0.507321609220453,-0.7640514959138203,0.17285061820671635,1.726395750179736,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
6672,0.11991071604097307,0.7373567419996612,-0.6584245358794572,-0.45106011212501645,2.169510298766704,-0.7863424326981936,-0.7596755179899518,0.507321609220453,-1.2046722725350316,-0.9836940446949388,0.5524396253345426,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
3805,-0.31337867875069664,-0.1896955581338758,-0.3342988865852155,-0.30742912065517547,1.5476580677922511,1.090099667946419,0.5208898321673389,0.507321609220453,0.3783720368449616,0.4174230651826323,-1.5260852263974687,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
10033,0.29322647395764095,-0.0013682440848604162,-0.14061099858620763,-0.3945697299659279,-1.1059679064264678,0.9413088472600105,0.848374530175815,0.507321609220453,0.09821396141164532,0.795475465948513,0.10676599558336353,-0.9679638654494285,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
6600,-0.31337867875069664,1.8121540393501026,-0.376298970720528,-0.08325738630504985,2.1152182974056033,-1.5965239043882795,1.4639523899012816,0.507321609220453,-0.6601000254236764,0.03641382999735383,0.45603309232285344,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
8701,3.369581176978496,-0.38119336568539985,0.21232720842586,0.033414828728473615,-0.21182040708711053,-0.6843522855808043,-0.3219917814178868,0.507321609220453,0.27702717293681745,-0.16760774494110472,-1.1900395970424391,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
6534,-0.31337867875069664,-0.007497864856377191,-1.1274254753904462,-0.18907897347831273,-0.13622923596127015,-0.6309288751859813,-1.3918853597051568,0.507321609220453,-1.4095515498801996,-1.9108728376347246,-1.2666139289774376,-0.9679638654494285,2.1508217493466932,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
2643,-0.31337867875069664,3.7328390031698584,-0.6735495661781857,0.016076196580634555,0.07968587714402994,-0.8508037378026909,0.1644207444925348,0.507321609220453,-0.8018994234844543,-0.7737588009176845,0.7380910631913374,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
7272,-0.18339186031319574,-0.2271073814634782,0.32470243353790135,-0.042539566293350387,0.5854367513616676,1.2260865307696047,0.9035226809838952,0.507321609220453,0.1522228497906769,0.2319873065946754,-1.1900395970424391,-0.9679638654494285,2.1508217493466932,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
6611,-0.31337867875069664,1.3167115880247466,-0.5079242343945876,0.09695252588958707,2.0705318039776204,-1.2662700946748275,1.3343980038759504,0.507321609220453,-0.44270903648491033,0.012336749725113226,0.2549566091841883,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
4581,-0.31337867875069664,-0.3346927943152726,-0.3079238337502425,0.08800355445844432,-0.21182040708711053,-0.5730903069072885,0.5533756917262432,0.507321609220453,-0.630801767442001,0.576669718913065,-0.3097102270271322,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
5246,0.11991071604097307,-0.33109956834576276,-0.24854871480895258,0.1562394616209077,0.8932306360011382,0.8490320474871341,0.16432348143996323,0.507321609220453,0.10895318052948363,-1.0043918856307246,1.726395750179736,-0.9679638654494285,2.1508217493466932,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
1611,0.033252837082639125,-0.23239153730099266,-0.704674628528462,-0.6178465671729393,-0.9911194420087549,0.2922806383311681,-0.3219917814178868,-1.5404347873163802,0.37701660142232185,0.4926111404187517,1.726395750179736,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
8748,-0.31337867875069664,-0.36470679947235474,0.06307690944501752,-0.3230898206596753,-0.21182040708711053,-0.39913308628282307,-0.5345115512867672,0.507321609220453,-0.28349750645637517,0.5927211057612254,-0.4771821472302944,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
4274,-0.31337867875069664,-0.26790106452908985,-0.21842365446189813,-0.5503936950107009,-0.21182040708711053,-0.21987767619771434,-0.17522183508738765,0.507321609220453,-0.26295744659021836,0.722821820214735,0.22410651862044756,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
3969,-0.31337867875069664,-0.12438339198219707,0.29570237544447137,0.22212626378269612,2.169510298766704,-0.973545126974268,0.8808603897347195,0.507321609220453,2.1562862542952446,0.06175812502076485,0.17011886013390226,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
2046,3.02294966114516,-0.16581117374831045,0.22195222770686912,-0.48596110070647314,-1.5127402858550218,1.700274487497208,1.1361759027350906,-0.5165565890479636,0.14523714415091799,-1.5678800449845625,-1.3470445222329037,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
239,-0.09673398135486179,-0.15566559454028267,-0.6480495150960318,-0.4994964199960765,0.6355524449257606,0.6066398796626892,0.13183762188105883,-2.5643129855847966,-0.4558463336581883,-1.656585077566501,-1.2418236776315748,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
3748,-0.2267207997923627,-0.28713539177764247,-0.0022982215156027584,-0.39199690067947435,-0.7977563910072966,0.22031356482409242,-0.28872781743840986,0.507321609220453,0.1912176842573908,-0.9596169644226984,-0.3278897446807648,-0.9679638654494285,2.1508217493466932,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
9447,-0.31337867875069664,-0.34399290858929804,0.8174534206254065,-0.474886748560434,1.1254333495147686,-0.4516734651008723,-1.1487277282762318,0.507321609220453,0.5695926957004518,-2.0684298716969294,-1.2577996173877977,-0.9679638654494285,-0.46493857536253186,-0.5459305943019302,5.049109475294282,-0.5350277832764199,0.8924164866410428
4405,-0.2700497392715297,3.07908324295257,-0.13629848994731394,0.32716481595573405,1.4428327420873566,-1.5762141781224788,0.8937963757267382,0.507321609220453,-0.09509198270944455,0.16904897395320465,0.9320059181634202,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
8483,-0.31337867875069664,-0.38161609815240105,-1.0891753987672153,-0.5463666578666866,-0.21182040708711053,-0.4905268544789256,-0.3219917814178868,0.507321609220453,-1.6602028388052805,1.592553544434789,1.0835018986103595,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
6218,-0.31337867875069664,-0.38520932412191083,-1.0350502903428394,-0.5594545285847329,-0.21182040708711053,-0.6207740120530809,-0.3219917814178868,0.507321609220453,-1.485247405021468,-0.5752284899009649,-2.9352732917911837,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
572,-0.18339186031319574,-0.2268960152299776,-0.04167330039245819,-0.49379145070872305,0.7458069707667648,0.7805971002871543,-0.4484337497609278,-2.5643129855847966,0.7221313128790681,0.4752925388194209,0.11227494032688923,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
2168,3.369581176978496,-0.37950243581739523,-0.029048275101783906,-0.1439985298939312,-0.21182040708711053,-0.25961409715254147,-0.28016866881211167,-0.5165565890479636,0.22948266888114485,-0.5541082440481225,-0.10973553283717195,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
4680,-0.2700497392715297,0.43341209822582943,0.9608287078373213,0.08856286517289075,-0.9907018112290542,-0.9660393585716895,1.4773746911561583,0.507321609220453,2.167546794729483,-0.3154494659110021,0.18829837778753486,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
8049,-0.2700497392715297,-0.38034790075139757,0.6017029884303192,-0.5145978092861299,-0.21182040708711053,1.137341857303824,0.12308394714961754,0.507321609220453,0.3587703553483247,1.4079625956809456,0.06324533210951594,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
27,-0.31337867875069664,-0.37654330854838713,0.572827930587292,-0.3936748328228136,2.169510298766704,-1.1784084527858212,-0.06327206157751059,-2.5643129855847966,0.895522782713681,1.1663469831244273,0.8449645912157238,-0.9679638654494285,2.1508217493466932,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
2771,-0.31337867875069664,-0.2936877450161604,-0.1320484814336216,-0.3391979692357322,-1.2237397863020862,-1.084365589859397,0.35884958658310323,0.507321609220453,0.21415582217898724,-0.12072079914779439,-0.3234825888859446,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
8535,2.7196470847909913,-0.23873252430601,0.3449524741031413,-0.473320678559984,-1.4100031140486313,1.905137813308761,1.4349680002349536,0.507321609220453,0.08653636392428714,-1.514657025435399,-1.6638088449855957,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
49,-0.31337867875069664,-0.1643316101138064,-0.6095494379719953,-0.47153088427375545,-1.10722079876557,0.09050792303832403,-0.3219917814178868,-2.5643129855847966,0.4248738982678344,-0.33656971176384465,-0.5487984288961198,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
3618,-0.2700497392715297,-0.3082720151277003,0.5535778920252737,-0.38360723996277807,-0.9345304713592999,-1.6499473147831025,0.1909735578445734,0.507321609220453,-0.08695937017360582,0.7836481282709211,1.726395750179736,-0.9679638654494285,2.1508217493466932,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
177,-0.31337867875069664,-0.1856795996973648,-0.7557997309431727,-0.24937266849563694,-0.9706555338034171,0.10242884932477206,-0.7456696384196457,-2.5643129855847966,-0.3546578661449641,-1.6540506480641597,-0.8958619477381999,-0.9679638654494285,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
5677,0.249897534478474,-0.3494884306603131,0.03257684834675491,-0.01602823842859002,-0.21182040708711053,-0.18764702364546557,-0.8083070442757367,0.507321609220453,-0.3781694575146004,0.4723357044000228,0.09189184477584625,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
3254,-0.2267207997923627,-0.29516730865066443,0.12907704165765138,-0.05898330129807517,-0.336274379437941,1.060076594336105,-0.3219917814178868,0.507321609220453,0.5065128164160616,-0.5021524392501299,-3.78254899334534,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
2336,-0.31337867875069664,-0.39302987476143225,-0.47417416678585433,0.49182589028876045,0.5825133359037621,-0.2609386445177022,-1.779770413360578,-0.5165565890479636,-0.5226797264206579,1.0996070062294454,0.2987527198952127,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
1456,-0.31337867875069664,-0.39007074749242415,0.5149528146508345,-0.3775666842467567,-0.21182040708711053,1.2658229517244317,-0.3219917814178868,-1.5404347873163802,-0.2281331826547038,0.4926111404187517,1.726395750179736,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
8383,-0.31337867875069664,-0.22182322562596374,-0.9914252029522916,-0.1837095906196271,-0.02305129466236054,-0.632694938339529,-0.82430681642376,0.507321609220453,-1.0397262080260972,1.2668793533839577,1.1093939389049277,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
3699,-0.31337867875069664,-0.27191702296560083,0.3537024916313314,0.40077010597688306,2.169510298766704,-0.6088530857666329,1.058268197625263,0.507321609220453,1.4246639188595984,-1.0157968183912593,-1.3723856680531192,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
7222,-0.31337867875069664,1.731200771919381,-1.1413005031851478,-0.3615703978135891,-0.978172887838031,-0.5046553597073085,-1.245990780847802,0.507321609220453,-1.4174756338894783,-0.943987982491595,0.17893317172354203,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
3203,-0.31337867875069664,12.643828041320745,-1.0289252780731064,-0.3415470742364072,-1.179888554433505,-0.4406355703911981,-0.6137809391325968,0.507321609220453,-0.2698388879666973,-0.9351174792334009,-0.5953490119789071,-0.9679638654494285,2.1508217493466932,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
3253,-0.2267207997923627,-0.23809842560550826,0.041576866375750435,-0.13583259346301343,-0.057714649377524685,1.177519794047038,1.0167368741772027,0.507321609220453,0.5390432665594166,-0.8003703106922659,-1.0280766215828019,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
10028,0.29322647395764095,-0.0013682440848604162,-0.14061099858620763,-0.3945697299659279,-1.1059679064264678,0.9413088472600105,0.848374530175815,0.507321609220453,0.09821396141164532,0.795475465948513,0.10676599558336353,-0.9679638654494285,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
895,-0.2700497392715297,-0.38436385918790855,-0.14061099858620763,-0.3945697299659279,-1.1059679064264678,2.119714486464827,-0.3219917814178868,-2.5643129855847966,0.15232711405395688,0.795475465948513,0.10676599558336353,-0.9679638654494285,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
5779,-0.31337867875069664,1.8476635665781997,3.3895835731620862,5.107146043757739,1.0327193164211967,-1.7369259250953348,1.6232692700135132,0.507321609220453,3.8746655774126566,1.7623603210916425,1.6040971768734793,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
1336,-0.31337867875069664,-0.3596340098683409,0.6487030825817404,-0.09668084345176396,-0.21182040708711053,-0.36204576005831796,-0.3219917814178868,-1.5404347873163802,0.5984738966290073,0.6755124695043677,0.7188097565889999,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
1871,-0.010076102396527844,-0.3763319423148866,0.040326863871723274,0.10299308160560841,0.6309585063490522,1.099813015290932,0.19972723257601468,-0.5165565890479636,0.5378963596633367,-1.5328204368688436,-0.777419635752411,-0.9679638654494285,2.1508217493466932,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
1554,-0.2700497392715297,-0.35456122026432696,0.41245260932060773,-0.13706307703479556,0.24214425044763105,-0.027376792460996335,-1.1000962019904468,-1.5404347873163802,-0.41184681455403516,0.12216202815989431,0.8080546614341061,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
5720,-0.31337867875069664,0.888906331419576,-0.6101744392240089,-0.1517170177532918,-0.7722809134455494,-0.37661578107508775,-1.1000962019904468,0.507321609220453,-1.3094578571314153,-1.5269067680300479,-0.5207028107041426,-0.9679638654494285,2.1508217493466932,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
9831,0.249897534478474,-0.3657636306398576,-0.14061099858620763,-0.3945697299659279,-1.1059679064264678,0.1094931019389635,-0.32899472120303985,0.507321609220453,0.09821396141164532,0.795475465948513,0.10676599558336353,-0.9679638654494285,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
559,-0.31337867875069664,-0.3338473293812703,0.6322030495285819,-0.015021479142586463,-0.21182040708711053,0.9563203840651673,-0.32948103646589766,-2.5643129855847966,-0.11928129179040077,-1.0968985624661745,-0.38022471974425276,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
5,-0.31337867875069664,-0.3408224150867894,-0.33479888758682635,-0.30261904851093624,-0.21182040708711053,0.07328880729123223,-0.11384884891472699,-2.5643129855847966,0.10707642379044394,0.9027663148809528,1.0498973356748567,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
2352,-0.2700497392715297,-0.3541384877973258,-0.007735732408120889,0.26452201593773483,-0.12745898958755394,1.2238789518276696,1.0322989625886538,-0.5165565890479636,-0.48118254963522433,0.3608208062970145,0.5929303691994517,-0.9679638654494285,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
5539,-0.31337867875069664,0.1043148726654288,0.6978281809900075,0.2792878187991204,-0.13372345128306556,-1.3576638628709299,1.4773746911561583,0.507321609220453,2.0225152045070254,0.3519503030388207,0.7689411537550781,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
1930,-0.31337867875069664,-0.37569784361438485,-0.5722993633519861,-0.1318055563189992,-0.21182040708711053,-0.5373275280479439,-0.3219917814178868,-0.5165565890479636,-0.25159264189270014,1.2533623960381386,0.07371232712221305,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
179,-0.2267207997923627,-0.3418792462542923,-0.49029919908780467,-0.367834677815389,-1.4100031140486313,0.19382261752087435,-0.7234936624333278,-2.5643129855847966,0.3885899346464,-0.30826858232103577,-3.78254899334534,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
6620,-0.31337867875069664,-0.23112333989998918,-1.011925244018337,-0.08437600773394269,2.169510298766704,-0.9404314428452454,-1.1000962019904468,0.507321609220453,-0.983423505854906,-0.7999479057752091,-0.42815253901292116,-0.9679638654494285,2.1508217493466932,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
8308,-0.18339186031319574,-0.2729738541331037,-0.13217348168402432,-0.26480964421435815,-0.21182040708711053,0.06225091258155802,-0.3219917814178868,0.507321609220453,0.7535148561263432,-0.10424700738257718,-1.2644103510800275,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
7716,-0.31337867875069664,-0.11571737640867336,0.6024529899327355,-0.11312457845648874,-1.3674047745191524,-0.10994024488935926,-0.3219917814178868,0.507321609220453,0.5191287922729397,0.6662195613291172,0.06985606580174591,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
